id,cod_id,smiles,crystalSystem,a,b,c,alpha,beta,gamma
106961,4104341,[Cu]12([n]3c(ccc4ccc5ccc([n]1c5c34)C)C)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1.[P](F)(F)(F)(F)(F)[F-],1,20.138,13.595,26.549,90.0,95.316,90.0
148374,7011732,[Co]12([n]3n(c(cc3c3ccccc3)C)[BH](n3[n]1c(cc3C)c1ccccc1)n1[n]2c(cc1C)c1ccccc1)([n]1ccccc1)[n]1ccccc1.ClCCl.S(=O)(=O)([O-])C(F)(F)F,1,15.885,11.739,23.875,90.0,94.49,90.0
2640,1503583,O=C1N(c2ccccc2)C(=O)[C@H]2[C@@H]1CC(=C[C@H]2C)C(=O)OCC,1,11.241,6.823,11.298,90.0,117.314,90.0
107603,4105588,n12c3ccccc3c(C=O)c1c1c(F)cccc1CCC2,1,11.8879,9.0693,12.4154,90.0,92.315,90.0
107935,4106307,[Pd]1([OH]c2c(c3c1cccc3)cccc2)(OC(=O)C(C)(C)C)=C1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(C(C)C)cccc1C(C)C.ClC(Cl)Cl,1,10.059,18.4839,23.6246,90.0,93.024,90.0
24747,2008910,CN(C)C(=[NH2+])N(C)C.[Cl-][Sb](Cl)(Cl)Cl,0,7.873,8.985,10.412,101.55,104.51,103.52
206078,4323871,[N]1(c2cccc3c2c([S]24[Cu]5671[C]1(#CC(C)(C)C)[Cu]89%10%115[N](c5cccc%12c5c([S]9[Cu]59%1346%10[C]4(#CC(C)(C)C)[Cu]6%10%145[N](c5cccc%15cccc([S]86[Cu]671%11%13%14[S]1c7cccc8cccc([N]([Cu]294%1061)(C)C)c78)c5%15)(C)C)ccc%12)(C)C)ccc3)(C)C,1,11.9839,12.9391,18.9482,90.0,108.326,90.0
196754,7229635,c1c(cccc1O)O.O=C1C(=C(NCCN(C)C)C1=O)NCCN(C)C,3,25.4312,25.4312,6.06772,90.0,90.0,90.0
130245,4330926,[Te](P1N(CCN1c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C)P1N(CCN1c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C.c1(ccccc1)C.c1cccc(c1)C,0,12.5708,13.2461,20.3636,83.037,77.079,70.358
4233,1505412,S(=O)(=O)(CC[C@H](O[Si](C(C)(C)C)(C)C)[C@@H](OC)C[C@H](O)[C@H](O)[C@@]1(O[C@@H]([C@@H]([C@H](O[Si](C(C)(C)C)(C)C)[C@H]1C)C)CC(=O)OC)O)c1ccccc1,2,11.0209,12.2273,31.3304,90.0,90.0,90.0
125905,4316882,[Ru]123456(SS(=O)(=O)c7ccccc7)([n]7ccccc7c7[n]1cccc7)[c]1([cH]6[cH]5[c]4([cH]3[cH]21)C)C(C)C.[P](F)(F)(F)(F)(F)[F-],0,8.9186,12.9261,13.2205,70.623,73.689,78.504
9878,1515361,CCCCCCNC(=S)Nc1ccc(cc1)N(=O)=O,0,5.2833,14.9019,18.0119,91.957,95.987,92.116
155672,7026333,[Cu]12([n]3ccccc3c3cccc[n]13)([n]1ccccc1c1cccc[n]21)[N]#C[Cu]1(C#[N][Cu]23([n]4ccccc4c4cccc[n]24)[n]2ccccc2c2cccc[n]32)[n]2ccccc2c2cccc[n]12.Cl(=O)(=O)(=O)[O-].Cl(=O)(=O)(=O)[O-].Cl(=O)(=O)(=O)[O-],0,9.658,13.32,22.255,74.632,82.523,86.757
29944,2016484,Oc1cccc2ccc[nH+]c12.Clc1cc(c(cc1Cl)C(=O)O)C(=O)[O-],2,6.8915,7.2887,30.8009,90.0,90.0,90.0
118331,4129772,s1nc2c(N([C@@H]3O[C@@H]([C@@H](O)[C@H]3O)CO)C(=O)NC2=O)c1,2,6.383,8.0212,22.0071,90.0,90.0,90.0
74256,4003399,s1c(nc2c1c1sc(nc1C(=O)N(CCCCCCC)C2=O)c1sccc1)c1sccc1,4,46.45,46.45,7.164,90.0,90.0,120.0
62692,2230847,N#Cc1ccc(c(c1)C(F)(F)F)N1CCOCC1,1,12.7003,6.899,13.3484,90.0,91.668,90.0
205146,4348576,[B](F)(F)(F)[P](CC)(CC)CC[P]([B](F)(F)F)(CC)CC,1,6.636,19.987,6.566,90.0,108.286,90.0
42506,2207015,[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)\C=C(/n1ncnc1)C(OC)c1ccc(F)cc1)[cH]1[cH]5[cH]6[cH]7[cH]81,0,10.116,11.045,11.239,100.554,110.267,115.736
105819,4102027,[Ni]([Si]1(N(C(=CC(=[N]1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)NNc1ccccc1)(C#[O])(C#[O])C#[O],1,21.5161,11.0448,15.4285,90.0,98.676,90.0
175395,7113421,[Co]123([S](C[B](c4ccccc4)(C[S]1C(C)(C)C)C[S]2C(C)(C)C)C(C)(C)C)Oc1c2ccccc2c2ccccc2c1O3,1,10.4043,16.4937,20.71,90.0,103.018,90.0
59154,2226756,[C@@](OC)(C)(C(=O)OC[C@H](CC(C)C)Cc1ccccc1)c1cccc2ccccc12,1,9.338,12.4142,10.0317,90.0,102.814,90.0
56960,2224215,Cc1oncc1C(=O)O,2,7.254,6.47,12.273,90.0,90.0,90.0
195209,7226388,Clc1cccc2C(=O)c3c(NCCC[Si](OC)(OC)OC)cccc3C(=O)c12,1,7.145,35.461,10.506,90.0,133.0,90.0
84275,4033974,C1(=O)c2ccccc2C(=O)C21[C@@H](c1ccc(cc1)OC)[C@H](c1ccc(cc1)OC)N1[C@H]2C(=C\c2ccc(cc2)OC)\CC1.C1(=O)c2ccccc2C(=O)C21[C@H](c1ccc(cc1)OC)[C@@H](c1ccc(cc1)OC)N1[C@@H]2C(=C\c2ccc(cc2)OC)\CC1,0,10.3606,12.1928,12.3443,73.449,82.756,85.252
61027,2228941,O=C1OC(C)(C)OC(=O)C1=CNc1ccccn1,1,8.7344,13.9712,9.4744,90.0,94.601,90.0
177858,7118058,c12ccc[n]3c1c(ccc2Br)O[Zn]13([OH]C)([n]2cccc3c(ccc(c23)O1)Br)[OH]C,1,5.06412,18.1609,11.4569,90.0,97.646,90.0
152864,7020630,[IrH]12345([N](=C(c6c1cc(cc6)C#N)C)c1ccc(OC)cc1)[c]1([c]5([c]4([c]3([c]21C)C)C)C)C,1,30.885,9.215,16.691,90.0,98.318,90.0
120546,4300350,O=C1N(C)CCC2C1C(=O)N(C)CC2,1,9.356,10.222,20.934,90.0,99.68,90.0
76414,4023002,P(=C1C=C(C=O)C(=C1)C=O)(c1ccccc1)(c1ccccc1)c1ccccc1,0,9.8445,9.9154,10.6813,106.488,101.268,98.87
118945,4131130,Brc1ccc2c([C@H]3C(=O)N[C@@H]([C@@H](c4c5c([nH]c4)cc(Br)cc5)[C@H]3O)Cc3c4c([nH]c3)cc(Br)cc4)c[nH]c2c1.OC.O=C(C)C.Brc1ccc2c([C@@H]3C(=O)N[C@H]([C@H](c4c5c([nH]c4)cc(Br)cc5)[C@@H]3O)Cc3c4c([nH]c3)cc(Br)cc4)c[nH]c2c1.OC.O=C(C)C,0,10.2153,11.9013,14.8471,89.378,70.049,72.258
175675,7113991,[RuH2]1234([P](c5ccccc5)(c5ccccc5)c5ccccc5)([Si](CC)(CC)CC)[cH]5[cH]1[c]2([c]13cccc[c]451)c1ccccc1,1,12.313,16.396,16.702,90.0,103.661,90.0
57293,2224601,N(N=C1CCCCC1)C(=O)c1ccccc1,3,9.4691,9.4691,13.8514,90.0,90.0,90.0
180736,7151316,O=C1N([C@H](C[C@@]2(C=Nc3ccccc23)[C@@H]1CC(=O)C)C(=O)OC)Cc1ccccc1.O=C1N([C@@H](C[C@]2(C=Nc3ccccc23)[C@H]1CC(=O)C)C(=O)OC)Cc1ccccc1,1,17.576,15.667,7.465,90.0,90.461,90.0
129196,4327547,[Re]12(SCC[N]2(Cc2[n]1cccc2)CC)(C#[O])(C#[O])C#[O],1,7.2999,14.9969,13.5499,90.0,97.724,90.0
96385,4074836,C(#Cc1ccccc1)[P](c1ccccc1)(c1ccccc1)[Ru](Cl)([P](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)([P](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)([P](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)Cl.O.O.O.O,3,25.493,25.493,12.085,90.0,90.0,90.0
135043,4347214,[Co](Cl)(Cl)([Cl-])[Cl-].[NH3+]c1ccc(SC)cc1.[NH3+]c1ccc(SC)cc1,0,6.944,12.4765,12.7558,69.658,82.329,86.36
71790,2241553,c1(ccc(OC)c(c1)C(=O)OC)c1cc(c(cc1)OC)C(=O)OC,1,28.58,4.0632,14.4806,90.0,115.1,90.0
73720,4000841,[F-][P](F)(F)(F)(F)F.C1=CSC(=C2SC3=C(S2)OCCO3)S1.C1=CSC(=C2SC3=C(S2)OCCO3)S1,0,7.194,7.319,11.932,93.239,75.099,97.384
54541,2221342,[Lu]123456([O](C)c7c8[O]1[Cu]19[O]2c2c([O]3C)cccc2C=[N]9CCC[N]1=Cc8ccc7)([O]=N(=O)O4)([O]=N(=O)O5)[O]=N(O6)=O.O=C(C)C,0,9.407,12.135,13.51,73.03,87.04,72.32
101305,4083413,[Ir]123([n]4c(c5c2cccc5)cccc4)([n]2c(c4c3cccc4)cccc2)=C2N(C=CN2C)c2c1cc(F)cc2F.N#CC,1,11.6022,17.9761,13.7711,90.0,91.681,90.0
71981,2241820,s1c(nc(c1)c1ccc(cc1)C(C)C)c1c(NC(=O)OCC)cccc1,2,5.4534,17.203,20.06,90.0,90.0,90.0
178511,7119206,c1ccc2c(c1)C(=O)N(C(=NS2(=O)=O)NC1CCCCC1)C1CCCCC1,2,12.474,11.835,26.509,90.0,90.0,90.0
161662,7038935,[Pt]1(SC2C(S1)=C(C(=O)C(=O)C=2C(C)(C)C)C(C)(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,1,9.8288,27.6805,16.0758,90.0,98.041,90.0
76076,4022552,O=C(OC)C1CC23c4ccccc4c4ccccc4C2(C1)CC(C3)C(=O)OC,1,9.356,13.791,15.633,90.0,109.858,90.0
93453,4069983,[Ru]12345678([c]9([c]1([c]2([c]3([c]49C)C)C)C)C)[cH]1[c]8([c]7([cH]6[cH]51)C(=O)C)C(=N\c1c(Cl)cccc1Cl)\c1ccccc1,1,8.6809,13.879,22.133,90.0,95.925,90.0
130544,4331907,[Fe]12(N(C(=C)c3[n]1c(ccc3)C(=C)N2c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[NH](C)C,1,16.1809,14.7469,14.6598,90.0,112.298,90.0
96233,4074571,[Ti]1234567(OC[C]89%107[BH]7%113[BH]3%124[BH]4%135[BH]5%14%12[BH]%12%113[BH]3%107[BH]7%109[BH]45([BH]%14%1237)[C]68%13%10C[N]1(C)C)[N](=C(N(C)C)N2C1CCCCC1)C1CCCCC1,0,9.799,11.521,14.453,100.07,105.59,104.93
37494,2201060,C1(=[NH][Cu]2(NC(=N1)N)NC(=NC(=[NH]2)N)N(C)C)N(C)C.O.O.O.O.O.O.O.O,1,23.561,6.952,13.297,90.0,105.95,90.0
4008,1505157,[Ir]12345([Ir]6789([Mo]%10%11%12%13%141(C3=O)(C7=O)([cH]1[cH]%10[cH]%11[cH]%12[cH]%131)[C]15(=[C]9%14([Mo]3579261(C4=O)(C8=O)[cH]1[cH]3[cH]5[cH]7[cH]91)CCCCCCO)CCCCCCO)(C#[O])C#[O])(C#[O])C#[O].ClCCl,1,9.3573,27.8567,14.4282,90.0,98.634,90.0
108255,4106971,[RuH]123([P](c4ccccc4)(C[B](c4ccccc4)(C[P]1(c1ccccc1)c1ccccc1)C[P]2(c1ccccc1)c1ccccc1)c1ccccc1)[H][Si](c1ccccc1)([P](C)(C)C)(Cl)[H]3,1,14.1289,20.8168,16.9097,90.0,90.946,90.0
119262,4131725,[Fe]12345Oc6c(O1)cccc6C(=O)N[C@H]1COC(=O)[C@@H](NC(=O)c6c(O2)c(O3)ccc6)COC(=O)[C@@H](NC(=O)c2c(O4)c(O5)ccc2)COC1=O.[As+](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[As+](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[As+](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.O=CN(C)C.O.[Fe]12345Oc6c(O1)cccc6C(=O)N[C@@H]1COC(=O)[C@H](NC(=O)c6c(O2)c(O3)ccc6)COC(=O)[C@H](NC(=O)c2c(O4)c(O5)ccc2)COC1=O.[As+](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[As+](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[As+](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.O=CN(C)C.O,1,23.005,14.524,30.713,90.0,92.742,90.0
96339,4074753,[Rh]12(Cl)(Cl)([P](c3ccccc3)(c3ccccc3)c3ccccc3)[Si](c3cccc4ccc[n]1c34)(c1cccc3ccc[n]2c13)C.ClCCl,1,9.477,20.539,18.039,90.0,94.124,90.0
208213,4329170,c1cccc2c3ccn4[n]3[Cu]3([n]12)[O]=P1(C(C)(C)C)O[Cu]256[n]7n8c(cc7)c7[n](cccc7)[Cu]78[O]5[Cu]54([O]36)[O]3P4(C(C)(C)C)[O]6[Cu]89%10[O]%11[Cu]%12%13%14[O]%15P([O]2[Cu]%15(O1)([O]=P(O%12)(O[Cu]1%11[n]2ccccc2c2[n]1n9cc2)C(C)(C)C)[O]=4)(=[O][Cu]36([O]=P(O[Cu]1([n]2ccccc2c2ccn%13[n]12)[O]%10%14)(O8)C(C)(C)C)OP(=[O]5)(O7)C(C)(C)C)C(C)(C)C.C(Cl)Cl.C(Cl)Cl,1,12.0048,25.105,15.954,90.0,106.272,90.0
79845,4027447,c1(ccccc1c1c([2H])c([2H])c([2H])c([2H])c1[2H])C(OC)CC,1,11.1006,15.181,7.5819,90.0,90.084,90.0
200374,9012295,[C],6,3.56674,3.56674,3.56674,90.0,90.0,90.0
156487,7028067,[Ru]12([OH2][Ru]([Sb](C(C)C)(C(C)C)C(C)C)([Sb](C(C)C)(C(C)C)C(C)C)([O]=C(O2)C)([O]=C(O1)C)OC(=O)C)([Sb](C(C)C)(C(C)C)C(C)C)([Sb](C(C)C)(C(C)C)C(C)C)OC(=O)C,1,20.134,14.738,20.852,90.0,106.829,90.0
9023,1514221,Brc1ccc(cc1)N1C(=O)[C@H]2[C@@H](C1=O)CN[C@@H]2c1ccccn1,1,6.0087,17.4567,15.2518,90.0,91.114,90.0
65061,2233606,Clc1c(cccc1)C=NNC(=O)c1c(cccc1)C,1,7.4305,25.596,7.7926,90.0,113.505,90.0
72947,2300006,[nH]1nc([nH]c1=O)N(=O)=O,1,9.322,5.4791,9.0685,90.0,101.182,90.0
47586,2213054,C1(=O)C(=O)c2ccccc2N1CC(=O)OCC,1,13.6433,4.9505,16.2899,90.0,104.246,90.0
15284,1543006,BrCc1c2ccc(cc2c(cc1)c1ccccc1)F.BrCc1ccc(c2cc(ccc12)F)c1ccccc1,2,8.29,16.342,39.875,90.0,90.0,90.0
198369,8102743,Clc1c(cccc1)C(=O)c1cc2SC(=O)N(c2cc1)CCC(=O)O,1,13.1203,16.6201,7.7539,90.0,103.559,90.0
33124,2021354,c12ccccc1n(c1ccccc1n(c1ccccc1n2[Fe]1[N]2(c3ccccc3N(c3ccccc3N(c3ccccc23)C)C)[Fe]2([N]31c1ccccc1N(c1ccccc1[N]2(c1ccccc31)C)C)n1c2ccccc2n(c2ccccc2n(c2ccccc12)C)C)C)C,1,21.758,12.7682,31.382,90.0,109.191,90.0
29570,2016000,C(CCC)[N+](CCCC)(CCCC)CCCC.C(=O)C(/C=C/C#N)=N(=O)[O-],1,9.7894,18.3872,12.2327,90.0,95.894,90.0
65312,2233900,S=C1Nc2c(C(=O)N1Cc1ccccc1)cc(cc2)C,1,24.2438,5.1618,24.4265,90.0,111.532,90.0
186160,7203951,[P+](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[Fe]123([n]4c5=Nc6n3c(N=c3c7c(c([n]13)N=c1n2c(=Nc4c2c5cccc2)c2ccccc12)cccc7)c1ccccc61)(C#N)C#N.c12=Nc3n4c(N=c5c6c(c7[n]5[Fe]54([n]2c(c2c1cccc2)N=c1n5c(=N7)c2c1cccc2)(C#N)C#N)cccc6)c1ccccc31,3,21.722,21.722,7.448,90.0,90.0,90.0
1569,1502375,O[C@]12Oc3c4c(oc(=O)c3[C@@H](C2)CCC1)cccc4,2,7.1044,9.9689,17.0887,90.0,90.0,90.0
29599,2016046,N1C(CC(=Nc2ccccc12)c1c(O)cccc1)c1c(OC)ccc(OC)c1,1,10.5071,20.3901,8.728,90.0,102.39,90.0
169275,7101362,O=CC(=C1c2c(C(=C1c1ccc(N(=O)=O)cc1)c1ccc(cc1)C)ccc(c2)C)C,0,10.7108,11.2338,10.2696,96.444,110.963,110.197
82447,4031327,C1N2Cc3cc(ccc3N1Cc1cc(ccc21)c1c(cccc1C(=O)OC(C(F)(F)F)C(F)(F)F)C)C,1,8.7419,14.4943,18.8475,90.0,99.519,90.0
21492,2003942,N=c1c2ccccc2sc2n1c1ccccc1n2.N#CC(=c1ccc(=C(C#N)C#N)cc1)C#N,0,19.95,7.048,7.65,81.26,86.34,88.78
88680,4062122,[Cu]1234[Cu]56([Cu]71([C]13=C(C(F)=C(C(F)=C1F)F)F)([C]16=C(C(F)=C(C(F)=C1F)F)F)[cH]1ccc(c[cH]71)C)[Cu]12([C]25=C(F)C(=C(F)C(=C2F)F)F)([C]24=[C](F)C(=C(F)C(=C2F)F)F)[cH]2cc(cc[cH]12)C,1,15.2253,15.3381,15.8026,90.0,91.716,90.0
45527,2210618,S(=O)(=O)(Nc1nccc(n1)C)c1ccc(NC(=O)C)cc1,1,12.2826,9.2479,26.01,90.0,95.61,90.0
1659,1502472,S(=O)(=O)(C1(S(=O)(=O)c2ccccc2)[C@@H]2[C@@](OC)(C=CC(=O)C2)c2c(C1)cccc2)c1ccccc1,1,10.236,7.645,14.941,90.0,104.633,90.0
152802,7020511,[Ir]123([n]4n(c(cc4C)C)[BH](n4[n]1c(cc4C)C)n1[n]2c(cc1C)C)(CC(=C(C3)C)C)=C1NC(=CC=C1)c1nc(ccc1)c1ncccc1,1,12.0676,22.204,13.7392,90.0,108.836,90.0
210808,4318568,C(=O)(N(CC)CC)O[Sb](OC(=O)N(CC)CC)OC(=O)N(CC)CC,4,14.469,14.469,16.674,90.0,90.0,120.0
124354,4312207,[U]123(=O)(=O)([N]4=Cc5n1c(cc5)C(C)(C)c1n2c(cc1)C=[N]3c1ccccc1N=Cc1[nH]c(cc1)C(C)(C)c1[nH]c(cc1)C=Nc1ccccc41)[n]1ccccc1.n1ccccc1.n1ccccc1,0,10.705,11.453,20.445,87.829,77.957,74.044
64394,2232820,[Pt](Cl)([P](c1ccc(cc1)C=C)(c1ccccc1)c1ccccc1)(Cl)[P](c1ccccc1)(c1ccc(cc1)C=C)c1ccccc1,0,10.067,12.708,14.42,100.179,97.519,108.465
136931,4502973,[Zn](Br)(Br)([n]1cn(c(c1c1ccccc1)c1ccccc1)C)[n]1cn(c(c1c1ccccc1)c1ccccc1)C,3,28.6569,28.6569,14.1002,90.0,90.0,90.0
178320,7118908,C(#[N][Pt](Cl)([N]#CN1CCCC1)Cl)N1CCCC1.C(I)(I)I.C(I)(I)I,1,9.9496,9.35436,14.6232,90.0,103.295,90.0
129070,4327099,[Rh](I)([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,2,19.795,12.613,17.7058,90.0,90.0,90.0
39215,2203104,S(=O)(=O)(Oc1ccc(cc1)C)c1cc(N(=O)=O)ccc1,1,9.2127,12.9944,10.5892,90.0,93.267,90.0
16929,1545512,[Ti]123([P](C)(C)c4ccccc4)N(c4c(cccc4C(C)C)C(C)C)c4ccccc4N1C=CN2c1ccccc1N3c1c(cccc1C(C)C)C(C)C,1,18.3497,10.3436,25.5974,90.0,108.022,90.0
39407,2203341,C(=S)(C1=[N+](CCN1C)C)S[Zn](SC(=S)C1=[N+](C)CCN1C)(SC(=S)C1=[N+](CCN1C)C)SC(=S)C1=[N+](CCN1C)C.[O-]Cl(=O)(=O)=O.[O-]Cl(=O)(=O)=O,2,28.6778,11.3532,12.6453,90.0,90.0,90.0
206083,4324418,P12(=[O][Sn](C)(C)(OP(CCC(=O)OC)(=[O][Sn](O1)(OS(=O)(C)=O)(C)C)O[Sn](C)(C)O2)OS(=O)(C)=O)CCC(=O)OC,3,10.6136,10.6136,28.7211,90.0,90.0,90.0
215028,1554433,C1(C(C1)(/C=C(CS(=O)(=O)c1ccc(cc1)C)\C)P(=O)(c1ccccc1)c1ccccc1)(Cc1ccccc1)Cc1ccccc1,1,10.9576,24.0001,13.0509,90.0,94.036,90.0
102005,4084529,[B](F)(F)(F)[F-].c1n(c(c([n+]1C)[Pd](I)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](C)(C)C)C,0,12.492,14.37,15.009,101.275,91.57,95.415
128771,4326194,[Ni]12(n3[n]4[Ni]5([n]6n1c(C)cc6CN1C=5N(C=C1)c1c(cc(cc1C)C)C)=C1N(Cc4cc3C)C=CN1c1c(cc(cc1C)C)C)n1[n]3[Ni]4([n]5n2c(C)cc5CN2C=4N(C=C2)c2c(cc(cc2C)C)C)=C2N(Cc3cc1C)C=CN2c1c(cc(cc1C)C)C.[P](F)(F)(F)(F)(F)[F-].[P](F)(F)(F)(F)(F)[F-].N#CC.N#CC,0,13.2851,19.085,19.144,117.78,92.223,108.868
47515,2212964,C(N1C(=O)[C@@H]([C@H](C1)C(O)(c1ccccc1)c1ccccc1)C(=O)OC)(C)(C)C.C(N1C(=O)[C@H]([C@@H](C1)C(O)(c1ccccc1)c1ccccc1)C(=O)OC)(C)(C)C,1,13.426,11.001,13.933,90.0,97.85,90.0
170728,7104279,C1=CN(C(C)(C)C)P(N1C(C)(C)C)P1N(C=CN1C(C)(C)C)C(C)(C)C,0,6.3138,9.8033,10.3563,73.703,72.8375,87.2143
126181,4317809,[Gd]1234(OC(=CC(=[O]1)C(F)(F)F)C(F)(F)F)(OC(=CC(=[O]2)C(F)(F)F)C(F)(F)F)([O]=C(C(F)(F)F)C=C(O3)C(F)(F)F)[O]1[Cu]23[O]4C(C)=CC(=[N]3CC[N]2=C(C=C1C)C)C,0,12.5726,15.5985,18.372,85.963,85.411,80.766
7334,1511880,CC(c1ccc(c(c1)N1C(=O)c2c3sc4c(c3c3c5c2c(C1=O)c1c2ccccc2sc1c5C(=O)N(C3=O)c1c(cccc1C(C)C)C(C)C)cccc4)C(C)C)C.ClCCl.ClCCl,0,11.967,13.253,15.005,88.88,79.64,87.14
90334,4064924,C[O]12[Pt]3([OH][Pt]41([O]1(C)[Pt]([OH][Pt]21([O]3C)(C)C)([O]4C)(C)(C)C)(C)C)(C)(C)C.CO.CO,0,8.74,9.2334,9.889,70.96,64.9,81.15
164176,7044297,C1C=[N](c2c(cccc2CC)CC)[W](Cl)(Cl)(Cl)(Cl)[N]=1c1c(cccc1CC)CC,1,11.3214,12.5342,17.149,90.0,104.77,90.0
173102,7108969,I[Pt](B(B([Pt](I)([P](CC)(CC)CC)[P](CC)(CC)CC)N(C)C)N(C)C)([P](CC)(CC)CC)[P](CC)(CC)CC,1,13.2082,10.3273,15.977,90.0,99.482,90.0
128562,4325498,[N]12=Cc3cccc4[O](C)[Pr]56789([O](c34)[Zn]32([N](CCC1)=Cc1cccc([O]6C)c1[O]53)[OH2])(ON(=[O]7)=O)(ON(=[O]8)=O)ON(=[O]9)=O,1,8.8636,28.9754,10.1774,90.0,102.853,90.0
111611,4113952,Clc1ccc(C(=O)OC2(c3ccccc3)CC(C2)(c2ccccc2)C)cc1,1,20.812,5.8624,33.049,90.0,101.782,90.0
85347,4035341,FC1(F)C(O)(O)C(OCC1=C)c1ccccc1,1,10.4923,10.7404,9.7986,90.0,97.835,90.0
198131,8102175,N1([C@@]([C@H](O)[C@@H](C1)C)(C(=O)OC)CC(=C)C)C(=O)OC(C)(C)C,1,9.0983,10.838,9.3763,90.0,103.321,90.0
50950,2217140,OC(=O)c1c(cccc1C(=O)O)/N=N/c1cccc(c1C(=O)O)C(=O)O.O.O,0,6.6914,7.8566,8.7665,95.658,100.628,105.601
104571,4089154,[Ru]12(Sc3ccccc3S1)([O]=C(OC)c1c(C=2)cccc1)=C1N(CCN1c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C.C(Cl)Cl,1,11.7665,19.2833,16.3423,90.0,106.755,90.0
215845,1553041,[Au]([P]1(Oc2c(c3c4CCCCc4cc(c3O1)C)c1c(CCCC1)cc2C)N([C@@H](c1ccccc1)C)[C@@H](c1ccccc1)C)Cl,1,8.893,20.6873,9.7453,90.0,105.318,90.0
3476,1504522,[Si]([C@@H]1[C@](C(=O)N(CC)CC)([C@H]1c1ccccc1)C)(C(C)(C)C)(C)C.[Si]([C@H]1[C@@](C(=O)N(CC)CC)([C@@H]1c1ccccc1)C)(C(C)(C)C)(C)C,1,16.311,10.6441,13.029,90.0,103.443,90.0
36143,2107690,Clc1c(Cl)ccc(c1)CCc1ccc(Nc2ccccc2C(=O)O)cc1,0,7.3732,10.2004,14.1673,85.347,78.158,74.804
33464,2100225,COc1c2c(cc(c1OC)OC)CS(=O)(=O)Cc1c2c(OC)c(c(c1)OC)OC,1,8.8113,12.2699,17.564,90.0,103.988,90.0
48704,2214405,[S-]C1=NC2=NCCN2C(=S)S1.[NH+]1=C(NCC1)N.O=CN(C)C.O=CN(C)C,0,6.8301,12.1321,12.9487,79.232,89.907,82.125
180423,7150951,N1(C(=O)C(c2ccccc12)(C(=O)Oc1ccccc1)c1ccccc1)Cc1ccccc1,1,13.312,8.618,19.427,90.0,103.393,90.0
191714,7218279,c12ccc[n]3c1c1c(ccc[n]1[Er]14563([O]=C(O1)c1ccc(cc1)Cl)[O]=C(c1ccc(cc1)Cl)O[Er]13([n]7cccc8ccc9ccc[n]1c9c78)([O]=C(O3)c1ccc(cc1)Cl)([O]=C(O5)c1ccc(cc1)Cl)(OC(=[O]4)c1ccc(cc1)Cl)[O]=C(O6)c1ccc(Cl)cc1)cc2,0,10.0959,11.8279,14.274,111.186,96.461,101.386
27425,2013216,C1CNC(C[C@H](C)[NH2+]CCNC(C[C@H]([NH2+]1)C)(C)C)(C)C.[O-]C(=O)c1cc2ccccc2cc1.OCC.O=C([O-])c1cc2ccccc2cc1.OCC,1,10.9563,10.9584,17.1665,90.0,101.446,90.0
39816,2203830,C[n+]1ccc(cc1)/C=C/c1ccc(cc1)N(CC)CC.I[I-]I,1,8.856,17.4364,14.463,90.0,105.457,90.0
206612,4322122,[Pb]1([S]2[Mo]34567([Mo]89%10([Mo]23(S8)([O]59)(O[Mo]23589([Mo]%11%12([Mo]2(S5)([S]%11[Pb]2(SP(=S)(OCC)OCC)[S]=P(S2)(OCC)OCC)(O8)(O%10)([O]=C(O%12)C)[n]2ccccc2)(S3)([O]=C(O9)C)[n]2ccccc2)[n]2ccccc2)([O]=C(O7)C)[n]2ccccc2)(S4)([O]=C(O6)C)[n]2ccccc2)[n]2ccccc2)(SP(=S)(OCC)OCC)[S]=P(S1)(OCC)OCC,1,11.705,19.527,20.67,90.0,98.14,90.0
